Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1576,1580.53142857143,1256.56392857143,15,13,1585.69821428571,1256.56392857143,214.285714285714,0,376.853571428571,28,17,1,0,11
986,494.614285714286,232.751428571429,14,5,504.007142857143,232.751428571429,0,0,0,19,5,0,0,0
430,7.14285714285714,7.14285714285714,1,1,7.14285714285714,7.14285714285714,7.14285714285714,0,0,1,1,1,0,0
122,857.107857142857,857.107857142857,3,3,862.428928571429,862.428928571429,0,0,861.786071428571,5,5,0,0,4
1094,0.0117857142857143,0.0117857142857143,1,1,1366.31392857143,1366.31392857143,53.5714285714286,351.950357142857,891.327857142857,31,31,1,21,4
776,393.067857142857,392.894285714286,4,3,339.425714285714,339.425714285714,0,0,334.747142857143,9,9,0,0,8
1312,956.358214285714,956.358214285714,8,8,956.377142857143,956.377142857143,171.428571428571,129.929642857143,651.626071428571,21,21,2,8,10
422,1235.76821428571,1232.80571428571,4,3,1471.89285714286,1471.89285714286,535.714285714286,0,936.178571428571,8,8,1,0,7
492,520.070714285714,490.291071428571,8,3,1111.11892857143,966.068928571429,278.571428571429,0,663.928571428571,34,25,11,0,6
1376,162.994285714286,92.8575,3,2,95.3928571428571,93.6071428571429,0,0,0,3,2,0,0,0
1144,954.621785714286,824.806428571429,13,10,888.4675,758.876071428571,178.571428571429,114.682142857143,93.8571428571429,22,18,3,6,2
1194,160.715357142857,160.715357142857,2,2,142.857142857143,142.857142857143,142.857142857143,0,0,1,1,1,0,0
1077,90124.6096428571,68667.5525,8,6,119906.503928571,73477.9325,214.285714285714,654.039642857143,72278.7821428571,55,54,3,24,21
1193,1442.83785714286,1151.65285714286,23,21,1661.20107142857,1207.90642857143,507.142857142857,331.15,75.1785714285714,55,36,6,21,2
56,977.397857142857,964.903928571429,3,2,478.745714285714,478.745714285714,314.285714285714,164.46,0,10,10,3,7,0
1555,337.547857142857,337.547857142857,2,2,271.667857142857,271.667857142857,142.857142857143,46.8464285714286,17.8571428571429,13,13,2,2,1
1142,10.4696428571429,0,1,0,0,0,0,0,0,0,0,0,0,0
906,162.500714285714,162.500714285714,4,4,280.609285714286,280.609285714286,208.506071428571,67.8464285714286,0,18,18,11,5,0
974,327.893214285714,327.893214285714,2,2,321.892857142857,321.892857142857,321.428571428571,0,0,2,2,1,0,0
1366,597.286428571429,597.286428571429,3,3,631.892857142857,631.892857142857,142.857142857143,21.1785714285714,457.357142857143,18,18,1,1,14
1102,944.392142857143,944.392142857143,2,2,200.667142857143,200.667142857143,25,175.667142857143,0,9,9,1,8,0
902,357.162142857143,357.162142857143,2,2,95.8928571428571,95.8928571428571,35.7142857142857,58.9285714285714,0,4,4,1,2,0
818,528.434642857143,528.434642857143,2,2,478.204642857143,478.204642857143,0,140.339285714286,334.4725,14,14,0,6,7
215,601.3675,601.3675,3,3,645.678571428571,645.678571428571,250,14.25,378.821428571429,9,9,1,1,6
1504,6.71785714285714,5.1625,3,2,10.325,5.1625,0,0,0,4,2,0,0,0
1605,659.253928571429,659.253928571429,4,4,680.547857142857,680.547857142857,300,148.333571428571,230.964285714286,18,18,7,7,3
1051,10714.2025,1583.32964285714,16,4,10748.3392857143,1220.73357142857,321.428571428571,7.10714285714286,233.142857142857,29,17,1,1,9
1049,0.00785714285714286,0.00785714285714286,1,1,189.717857142857,189.717857142857,0,0,0,3,3,0,0,0
1313,391.3325,391.3325,2,2,589.8575,589.8575,0,0,587.036071428571,9,9,0,0,8
127,32.15,32.15,3,3,52.1428571428571,52.1428571428571,0,0,52.1428571428571,4,4,0,0,4
336,500.207142857143,446.974642857143,13,9,556.912857142857,488.938928571429,196.428571428571,130.633571428571,106.25,27,19,4,5,5
1361,0.00428571428571429,0.00428571428571429,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1344,402.288571428571,402.288571428571,5,5,690.328571428571,690.328571428571,267.857142857143,63.3892857142857,355.689285714286,15,15,2,3,9
1246,0.0335714285714286,0.0335714285714286,1,1,500.887857142857,500.887857142857,440.478571428571,19.0821428571429,35.7142857142857,10,10,3,2,1
1202,196.445,196.445,2,2,53.5714285714286,53.5714285714286,0,44.1428571428571,7.46428571428571,4,4,0,1,2
820,259.821785714286,259.821785714286,4,4,158.964285714286,158.964285714286,17.8571428571429,0,137.5,4,4,1,0,2
1437,485.003571428571,485.003571428571,6,6,203.357142857143,203.357142857143,0,73.1785714285714,126.785714285714,5,5,0,2,2
172,109.973928571429,107.146785714286,6,2,18,16.5714285714286,0,0,15.8571428571429,5,3,0,0,2
484,760.612142857143,760.612142857143,9,9,578.214285714286,578.214285714286,53.5714285714286,139.714285714286,379.428571428571,29,29,1,15,11
644,0.265,0.00107142857142857,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
5,4372.77392857143,2964.29035714286,23,14,5868.46071428571,4031.925,157.142857142857,832.175,1779.57142857143,44,41,4,17,13
51,34.8039285714286,0.0075,2,1,0,0,0,0,0,0,0,0,0,0
93,2186.54107142857,1367.82785714286,25,17,2137.95464285714,1356.10464285714,32.1428571428571,0,220.321428571429,36,16,1,0,8
1483,522.036785714286,522.036785714286,2,2,541.075,541.075,339.285714285714,26.7892857142857,142.857142857143,11,11,3,2,2
1562,461.893214285714,461.893214285714,3,3,560.821428571429,560.821428571429,435.714285714286,0,121.714285714286,6,6,3,0,2
407,783.5225,783.5225,3,3,705.967857142857,705.967857142857,178.571428571429,64.5035714285714,459.321428571429,19,19,1,3,14
1340,5823.40892857143,5823.40892857143,3,3,5244.96428571429,5244.96428571429,1607.14285714286,310.646428571429,3205.53571428571,21,21,4,6,9
854,554.552142857143,554.043214285714,3,2,764.536071428571,764.536071428571,542.857142857143,21.3571428571429,195.786071428571,7,7,2,1,3
1351,454.614642857143,449.305,3,2,403.664285714286,403.664285714286,0,107.735714285714,293.428571428571,14,14,0,7,6
1367,1946.59607142857,1946.57535714286,5,4,1832.17857142857,1832.17857142857,1071.42857142857,35.3571428571429,721.678571428571,18,18,5,1,11
942,226.261071428571,214.290357142857,3,2,173.928571428571,173.928571428571,0,0,173.5,4,4,0,0,3
1354,214.286071428571,214.286071428571,2,2,194.8,194.8,0,25.4428571428571,0,8,8,0,5,0
494,1584.62928571429,1482.645,4,3,1490.65357142857,1482.33214285714,564.285714285714,0,515.035714285714,19,17,3,0,9
1316,2713.495,2665.03928571429,4,2,2985.42357142857,2874.76785714286,400,507.816428571429,2029.25,41,39,4,26,10
621,7.39785714285714,0.0025,3,1,0.288928571428571,0,0,0,0,1,0,0,0,0
562,2130.21857142857,2130.21857142857,11,11,1837.9675,1837.9675,0,0,1295.28892857143,20,20,0,0,18
41,1638.62857142857,1638.62857142857,4,4,948.910714285714,948.910714285714,310.714285714286,523.910714285714,107.142857142857,18,18,6,7,1
405,3884.77607142857,2330.78964285714,21,12,3201.50107142857,2330.78964285714,357.142857142857,0,433.153571428571,25,12,1,0,4
1486,7311.44,7311.44,10,10,7460.38178571429,7460.38178571429,178.571428571429,0,2357.30785714286,27,27,1,0,20
541,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
123,30.3817857142857,30.3817857142857,2,2,35.8928571428571,35.8928571428571,0,33.9285714285714,0,2,2,0,1,0
935,957.414285714286,643.403571428571,13,11,977.414285714286,643.403571428571,171.428571428571,0,153.714285714286,21,11,3,0,5
740,420.763571428571,420.763571428571,2,2,876.535714285714,876.535714285714,857.142857142857,0,17.8571428571429,6,6,2,0,1
1134,2842.70892857143,2234.19642857143,31,28,3054.28464285714,2216.33928571429,364.285714285714,191.778571428571,681.035714285714,66,40,6,12,11
13,1201.10714285714,1095.64464285714,6,3,1232.79642857143,1158.36785714286,339.285714285714,173.432142857143,312.535714285714,41,39,6,17,10
301,188.833571428571,3.57142857142857,5,1,236.28,3.39285714285714,196.428571428571,0,0,12,1,3,0,0
1009,272.167857142857,271.430357142857,5,4,249.464285714286,249.464285714286,71.4285714285714,0,175.428571428571,7,7,1,0,5
460,863.523571428571,863.523571428571,2,2,1188.17178571429,1188.17178571429,750,117.814642857143,318.178571428571,14,14,1,4,7
1517,374.395714285714,374.395714285714,2,2,337.142857142857,337.142857142857,53.5714285714286,10,269.714285714286,11,11,1,1,7
1473,1787.1275,939.128928571429,14,5,3875.13785714286,3794.58071428571,357.142857142857,444.5975,2076.78571428571,48,38,1,26,11
925,472.500714285714,472.500714285714,3,3,470.035714285714,470.035714285714,267.857142857143,0,200,4,4,2,0,1
21,409.850714285714,409.300357142857,3,2,505.653571428571,505.653571428571,178.571428571429,259.189285714286,64.2857142857143,22,22,4,14,3
1436,14.3128571428571,14.2892857142857,3,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
886,4881.58392857143,2899.99178571429,6,4,2691.63285714286,2691.63285714286,232.142857142857,107.668571428571,387.107142857143,25,25,3,9,11
1495,555.451071428571,554.555714285714,4,3,592.080357142857,592.080357142857,250,0,339.6875,5,5,2,0,2
1087,1430.57714285714,1428.5825,3,2,1508.78571428571,80.2142857142857,0,80.2142857142857,0,2,1,0,1,0
1519,582.044285714286,437.593571428571,8,6,696.615357142857,437.593571428571,178.571428571429,0,110.75,10,6,1,0,2
379,3.78428571428571,0.0160714285714286,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
581,1993.03035714286,1990.64785714286,8,3,2176.45428571429,2174.09714285714,35.7142857142857,1039.61142857143,362.928571428571,43,39,1,24,7
1295,890.673214285714,737.967857142857,6,2,931.220714285714,867.392142857143,178.571428571429,207.985714285714,16.5178571428571,21,15,2,8,3
72,430.824285714286,430.824285714286,4,4,1261.10714285714,1261.10714285714,357.142857142857,0,880.107142857143,13,13,1,0,10
257,1688.7975,1654.11142857143,7,6,1040.85214285714,1038.745,0,0,608.928571428571,10,9,0,0,4
1115,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
10,0.0246428571428571,0,1,0,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
834,3488.58821428571,2380.57607142857,23,20,3476.82714285714,2344.86178571429,267.857142857143,155.642857142857,752.770357142857,42,23,5,6,8
155,726.480714285714,726.480714285714,2,2,641.866071428571,641.866071428571,321.428571428571,127.794642857143,191,14,14,3,8,2
1541,0.000357142857142857,0.000357142857142857,1,1,65.6464285714286,65.6464285714286,35.7142857142857,29.6107142857143,0,3,3,1,1,0
293,537.500357142857,537.500357142857,8,8,293.846428571429,293.846428571429,267.857142857143,23.3107142857143,0,11,11,7,2,0
312,774.191071428571,774.191071428571,2,2,654.615357142857,654.615357142857,142.857142857143,147.365357142857,361.357142857143,15,15,1,4,9
616,0.00107142857142857,0.00107142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1459,651.398928571429,651.398928571429,2,2,381.479285714286,381.479285714286,53.5714285714286,0,151.979285714286,8,8,1,0,4
1250,710.44,458.171785714286,7,5,666.343571428571,458.171785714286,0,0,0,9,5,0,0,0
239,11.4246428571429,0.000357142857142857,3,1,12,12,0,0,11.7857142857143,2,2,0,0,1
1602,0.000714285714285714,0.000714285714285714,1,1,0,0,0,0,0,0,0,0,0,0
1346,11.2503571428571,11.2503571428571,2,2,14.6428571428571,14.6428571428571,0,0,11.25,2,2,0,0,1
546,892.861428571429,892.861428571429,3,3,564.7675,564.7675,225,338.5175,0,34,34,6,27,0
1391,1002.98142857143,1002.98142857143,4,4,584.787857142857,584.787857142857,53.5714285714286,170.645,360.571428571429,12,12,2,7,3
1332,1314.70785714286,1314.70785714286,4,4,538.75,538.75,0,136.178571428571,400.285714285714,10,10,0,4,5
1072,401.910714285714,401.109642857143,3,2,307.565357142857,307.565357142857,0,110.364642857143,194.593571428571,8,8,0,4,3
838,414.825,414.825,4,4,781.5925,781.5925,107.142857142857,338.075,335.624642857143,20,20,1,13,5
529,547.9475,547.197857142857,4,3,329.285714285714,329.285714285714,0,0,329.071428571429,4,4,0,0,3
189,199.843571428571,110.714642857143,3,2,113.285714285714,106.25,0,0,0,4,2,0,0,0
557,1101.99392857143,910.416071428572,15,13,1190.87607142857,947.853928571429,96.4285714285714,308.261071428571,349.943571428571,33,23,6,11,3
20,452.6175,451.55,4,3,221.428571428571,221.428571428571,107.142857142857,10.7142857142857,103.571428571429,7,7,3,1,3
1099,275.001785714286,275.001785714286,3,3,353.534285714286,353.534285714286,0,350.141428571429,0,7,7,0,6,0
614,8403.02535714286,8298.76928571429,16,9,9704.47071428571,9485.2275,357.142857142857,341.823214285714,5161.46428571429,46,33,1,13,24
114,1406.25571428571,691.97,7,6,1016.86857142857,302.582857142857,107.142857142857,41.8685714285714,132.142857142857,17,16,7,6,2
1596,539.97,535.754642857143,3,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1132,1842.34892857143,1842.34892857143,3,3,2729.23428571429,2729.23428571429,1250,523.805714285714,953.214285714286,46,46,8,18,16
318,0.00285714285714286,0.00285714285714286,1,1,0,0,0,0,0,0,0,0,0,0
173,0.0210714285714286,0.0210714285714286,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
444,222.212142857143,117.8575,3,2,124.321428571429,117.821428571429,0,0,0,4,2,0,0,0
551,1029.36321428571,876.215714285714,10,4,987.664642857143,874.218214285714,392.857142857143,199.843214285714,175.142857142857,36,22,1,13,10
297,1185.66142857143,1185.66142857143,5,5,785.751428571429,785.751428571429,0,185.137142857143,64.9642857142857,12,12,0,7,3
537,782.151785714286,782.151785714286,5,5,267.0575,267.0575,0,0,264.450357142857,8,8,0,0,7
404,406.688214285714,406.688214285714,3,3,1153.35714285714,1153.35714285714,1107.14285714286,0,42.0357142857143,18,18,7,0,2
162,500.037857142857,500.037857142857,2,2,380.785714285714,380.785714285714,178.571428571429,0,202.214285714286,6,6,3,0,3
860,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1207,19807.0703571429,10145.9210714286,12,3,12354.7753571429,11843.8732142857,814.285714285714,601.298571428571,1038.10714285714,52,32,4,19,20
277,55.1164285714286,45.4153571428571,5,4,90.8307142857143,45.4153571428571,32.1428571428571,0,3.57142857142857,8,4,2,0,1
751,470.903928571429,470.903928571429,3,3,1014.76071428571,1014.76071428571,357.142857142857,490.117857142857,165.214285714286,9,9,1,3,4
188,2906.78214285714,1922.45714285714,29,26,2869.12821428571,1922.45714285714,185.714285714286,238.739285714286,508.5,56,33,4,14,8
302,43319.2546428571,21797.6092857143,6,3,22936.425,22936.425,353.571428571429,154.282142857143,1000,12,12,4,5,2
1042,1963.22107142857,1681.17857142857,35,30,2747.33571428571,2039.0875,164.285714285714,883.687857142857,703.142857142857,96,74,8,40,17
714,23.6846428571429,0.0207142857142857,4,2,111.141785714286,111.141785714286,0,0,107.213928571429,6,6,0,0,4
1082,2270.42285714286,2270.42285714286,9,9,1944.86821428571,1944.86821428571,564.367857142857,98.0714285714286,1273.67857142857,30,30,7,6,10
1497,0.0239285714285714,0.0239285714285714,1,1,477.485714285714,477.485714285714,0,13.1321428571429,0,5,5,0,1,0
437,1900.48964285714,1900.48964285714,12,12,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
748,13.1196428571429,13.0653571428571,5,2,62.9060714285714,49.8367857142857,35.7142857142857,10.6785714285714,0,8,5,1,1,0
347,19035.6389285714,19035.6389285714,6,6,13870.5785714286,13870.5785714286,1303.57142857143,97.5071428571429,12469.5,19,19,5,3,11
805,1001.29892857143,1001.29892857143,16,16,1577.325,1577.325,928.571428571429,245.646428571429,399.607142857143,24,24,4,9,10
179,1322.14464285714,1322.14464285714,5,5,642.607142857143,642.607142857143,89.2857142857143,10.3214285714286,539.607142857143,9,9,2,2,4
781,1865.6825,1865.68035714286,6,5,3002.82535714286,3002.82535714286,71.4285714285714,69.6928571428572,2860.0075,16,16,2,1,12
1322,836.608214285714,836.608214285714,2,2,811.826428571429,811.826428571429,207.142857142857,136.705,338.928571428571,15,15,1,6,5
582,0.00535714285714286,0.00535714285714286,1,1,0.005,0.005,0,0,0.005,1,1,0,0,1
356,357.0375,357.0375,3,3,435.303571428571,435.303571428571,307.142857142857,56.9821428571429,71.1785714285714,16,16,10,3,3
1211,2171.72571428571,1416.19642857143,26,20,2217.14464285714,1401.81428571429,178.571428571429,103.278571428571,442.283571428571,45,18,5,4,6
203,503.574642857143,503.574642857143,2,2,556.392857142857,556.392857142857,553.571428571429,0,0,11,11,6,0,0
607,1907.43464285714,1830.44035714286,6,2,1955.89392857143,1607.57,357.142857142857,326.501071428571,1090.89285714286,34,15,2,16,9
185,620.858214285714,620.858214285714,3,3,435.828571428571,435.828571428571,0,73.4714285714286,358.964285714286,9,9,0,3,5
490,0.0492857142857143,0.0492857142857143,1,1,266.585714285714,266.585714285714,0,174.046428571429,89.1464285714286,5,5,0,2,2
1508,16098.7010714286,0,4,0,0,0,0,0,0,0,0,0,0,0
924,68371.5421428571,66908.9510714286,10,3,64608.3614285714,64178.1853571429,0,425.676071428571,61955.1039285714,45,21,0,20,16
648,2443.78285714286,1799.69964285714,18,4,2560.15857142857,1928.3075,0,698.518571428571,1271.06857142857,36,15,0,13,9
1584,23091.7278571429,23091.7278571429,7,7,27026.0357142857,27026.0357142857,892.857142857143,0,22554.6785714286,24,24,3,0,17
1,1678.94642857143,1318.69821428571,25,23,1891.35321428571,1335.61964285714,250,283.089285714286,247.607142857143,50,30,3,12,9
914,18412.1467857143,6387.82821428571,6,3,20090.5035714286,2230.14642857143,235.714285714286,568.303571428571,425,26,22,3,10,1
635,7.14321428571429,7.14321428571429,4,4,0,0,0,0,0,0,0,0,0,0
1553,1569.36535714286,1569.36535714286,6,6,2483.68357142857,2483.68357142857,599.982142857143,1091.17428571429,747.455714285714,58,58,8,27,16
1567,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1448,0.01,0.01,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1433,498.671785714286,498.671785714286,3,3,436.521428571429,436.521428571429,285.714285714286,146.878571428571,0,12,12,2,7,0
1158,4396.20714285714,4272.80571428571,7,5,6316.8,4945.84,1250,0,3468.27285714286,21,19,1,0,15
1050,407.144642857143,407.144642857143,2,2,490.278214285714,490.278214285714,375,0,112.563928571429,12,12,4,0,5
49,415.738214285714,415.738214285714,9,9,111.714285714286,111.714285714286,0,0,108.678571428571,3,3,0,0,2
649,3536.47642857143,2726.86821428571,31,26,3563.44964285714,2728.29678571429,321.428571428571,403.420714285714,713.185714285714,60,41,5,16,12
1028,392.973928571429,392.973928571429,2,2,379.685714285714,379.685714285714,285.714285714286,60.2571428571429,31.75,6,6,1,3,1
643,806.5025,806.5025,2,2,790.107142857143,790.107142857143,357.142857142857,132.464285714286,296.428571428571,21,21,6,6,4
274,3571.50035714286,3571.50035714286,6,6,4066.96357142857,4066.96357142857,0,0,4047.5,10,10,0,0,6
690,0.184642857142857,0,1,0,0.892142857142857,0.892142857142857,0,0,0,1,1,0,0,0
602,1975.9375,1317.10142857143,23,17,2021.67428571429,1317.10142857143,250,287.741785714286,433.571428571429,64,27,7,27,6
691,1500.005,1500.005,3,3,1667.93928571429,1667.93928571429,142.857142857143,252.975,1264.92857142857,38,38,2,14,19
